Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.9992723163347599,1.0498286962054508,0.24987303727906318,-0.1582012337493882,-0.549121233177458,-0.4995867882172649,0.6310096736361056,0.5520721420755049,-0.757943067320058,-0.6463440899794667,1.1621464022283312,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
1.0744153494421735,-0.5048557787733431,-0.45071576084412635,-0.544101742763337,-0.6317001890492994,-0.11215019169787611,-0.31149344034544724,-0.7106607120466929,-0.6227550831998063,-0.7431113446868772,0.00658165104602958,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.2052049506135188,-0.28275799663351536,0.40524631055551197,0.02063070945219784,0.16105778732037748,1.930491805132274,-0.06347890489081462,0.5057953801126054,0.69417820428455,0.3159524984997825,0.534122080933602,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.5398325340967567,-0.28275799663351536,-0.17418204238500035,0.2989631323298543,-0.037131706772041716,0.19496601756086632,0.027359245632842668,0.7363885632502761,1.4556452168802532,0.7997887720368353,-0.1567046724906,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.11828391073065334,-0.060660214493687664,0.3135046217397762,0.3608147818582224,0.6069841490283207,0.7189736303044587,-0.17731999239048568,-0.12615460326682626,0.7236068810998428,0.3213284570946387,0.11962602887908082,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.8254302365690289,-0.28275799663351536,1.0773557312312065,0.24652369033841176,0.7886578519463716,3.9436194433169103,-0.24680695693961158,-0.29974412701973546,1.3121804174057004,2.052387124638316,-1.2871484508211124,0.44485213097007226,-0.4289111877662365,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-1.160697104688653,-0.28275799663351536,-0.1729057827496144,-0.3424115812577888,-0.4335106949568801,0.19878871884499932,0.6870066374589178,2.2066514467167373,-0.29903963823158464,-0.49581724932349475,-0.2320675910459675,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.4653287856257291,-0.5048557787733431,-0.43558204252807803,-0.36526979956175093,-0.2518369920388292,-0.021492017081281328,-0.31149344034544724,-0.7106607120466929,0.35574842090868186,-0.028108851571010483,-1.5509186657648986,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.0744153494421735,-0.5048557787733431,-0.40892959511702404,-0.40695243293956423,-0.41699490378251186,0.13816882640017014,-0.31149344034544724,-0.7106607120466929,0.1276761755901621,-0.19476356801155087,0.00658165104602958,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.9620204420992461,1.0498286962054508,1.0367875188617315,0.1981180515770802,-0.16925803616698784,0.08966223992803139,-0.054340047291862696,-0.15270875647576745,-0.5142368374434139,0.28907270552550185,-0.5209587788415428,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.2169829573889706,-0.5048557787733431,-0.47077959886844195,-0.4956961040020054,-0.5986686067005628,-0.23234212953503092,-0.31149344034544724,-0.7106607120466929,-0.3578969918621704,-0.5495768352720561,-1.299708937247007,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.160697104688653,0.6056331319257955,0.2326338144883936,0.3890514044689991,-0.004100124423305185,-0.2984987940597548,0.22787490525423224,0.9017243576696212,-0.15189625415512026,-0.022732892976154342,1.224948834357804,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.0116896077465978,-0.5048557787733431,-0.48411877952458204,-0.4903176996951908,-0.6317001890492994,-0.31225016957594215,-0.31149344034544724,-0.7106607120466929,-0.3284683150468775,-0.5280730008926316,-2.1035800685042605,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-1.1855316875123287,-0.060660214493687664,-0.35323997353458303,-0.3383777780276779,-0.4335106949568801,-0.6123988427547049,-0.04884450683603811,0.07396587174801685,-0.5516357808961818,-0.5388249180823439,-1.726765475727423,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.14311849355432918,-0.060660214493687664,0.2803218712197424,0.1537462160458596,0.11151041379727268,0.6527134747128209,-0.08403661292023644,0.44907715378926233,0.34593886197025064,0.5256148836991721,0.47131964880412913,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-1.160697104688653,0.38353534978596776,0.4730629900642418,0.4428354475371453,-0.26835278321319744,0.16075575175413334,0.1446761516514664,0.4415012244776591,0.09236176341181054,0.06328244454154391,0.35827527097107786,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.800595653745353,-0.060660214493687664,0.3740589304298887,0.584018560591029,0.2436367431922188,0.839890005610011,-0.11795886201198064,0.06469253659778512,1.1307035770447276,1.514791265152702,-0.40791440100849163,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.0737760648057875,0.16143756764614006,-0.02565651750755101,0.015252305145383222,0.37576307258716496,-0.25732551990721964,-0.012879510827079282,0.5146700508634892,-0.1997178539799712,0.11704203049010532,0.03170262389781874,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.5646671169204325,-0.5048557787733431,-0.5651321132327083,-0.505108311538931,-0.26835278321319744,-0.7975585914854101,-0.31149344034544724,-0.7106607120466929,-0.4093971762889329,-0.5872085454360492,-1.6514025571720554,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.14247920891794308,-0.5048557787733431,-0.5019475435681457,-0.5172097212292639,-0.6317001890492994,-0.4190529506311086,-0.31149344034544724,-0.7106607120466929,-0.4756116991233419,-0.6355921727897544,-1.2243460186916395,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.5528891101449807,-0.5048557787733431,-0.5080373103562815,-0.5346895352264114,-0.6151843978749311,-0.4555335517182657,-0.31149344034544724,-0.7106607120466929,-0.5712548987730438,-0.7054796345228842,-0.5209587788415428,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.5274152426849187,-0.5048557787733431,-0.6015864937825385,-0.6193994030587416,-0.7803423096186137,-1.0159376790571475,-0.31149344034544724,-0.7106607120466929,-1.0347565586139065,-1.044165025998821,-1.6137210978943715,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.33517846909077,-0.5048557787733431,-0.5596059737962403,-0.5817505729110393,-0.7307949360955089,-0.7644543864563197,-0.31149344034544724,-0.7106607120466929,-0.8287558209068564,-0.8936381853428492,0.2703518659898158,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.16795307637800502,-0.5048557787733431,-0.5686758392253789,-0.5656153599905954,-0.7142791449211406,-0.8187871965861282,-0.31149344034544724,-0.7106607120466929,-0.7404697904609778,-0.8291266822045755,-0.9103338580442749,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.0489414819821115,1.0498286962054508,0.5556311578459348,0.8341143608579087,1.7135421577109946,-0.27063220724526116,-0.18255215178107176,-0.169698463765659,-0.07924420826736596,0.47185529775061064,1.0239810515434908,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.6391708653914601,-0.060660214493687664,-0.33315086945657196,-0.3639251984850473,-0.4995738596543532,-0.5722844115805327,0.34377223571366744,0.8095834310056543,-0.5982311858537289,-0.6087123798154738,-0.39535391458259705,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
2.167136993683911,-0.5048557787733431,-0.570813736076533,-0.5965411847547795,-0.6647317713980359,-0.8315942161167259,-0.31149344034544724,-0.7106607120466929,-0.9096846821489118,-0.9527737298862667,1.111904456524753,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
0.826069521205415,-0.28275799663351536,-0.42767830265411455,-0.3343439747975669,-0.549121233177458,-0.5643155994281609,-0.31149344034544724,-0.7106607120466929,-0.276968130620115,-0.1732597336321263,-0.24462807747186208,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.9005732696764426,-0.28275799663351536,-0.39355617321463426,-0.23080969189138553,-0.4335106949568801,-0.46211170265898177,-0.29188004596000433,-0.6460126909507371,0.006282883727078963,-0.0012290585967297768,-0.11902321321291624,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.7012573224506496,-0.28275799663351536,0.7161224266145401,0.557126539056956,0.441826237284638,2.861639743306913,-0.10040428327211813,0.4654125536195897,2.1619334604472824,1.4610316792041407,-0.24462807747186208,0.44485213097007226,-0.4289111877662365,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.5398325340967567,-0.060660214493687664,0.6563649703871307,0.7641951048693186,1.0198789283875274,1.4036058470901382,-0.06858909449496224,0.7678586079313912,1.4593238014821648,1.0739626603744985,0.986299592265807,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.5646671169204325,-0.060660214493687664,0.1699869582742727,0.28282791940941043,0.11151041379727268,0.43239392963644757,-0.16347360459280794,0.026960442546593473,0.5813682764925937,0.7245253517088492,-0.7721685073594345,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.40324232856653947,-0.5048557787733431,-0.3907704288328274,-0.3141749586470121,-0.11971066264388305,0.2469508741100654,-0.31149344034544724,-0.7106607120466929,0.6353208506539643,0.17617757503352288,-1.4881162336354257,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.8384868126172529,-0.5048557787733431,-0.4476773559253649,-0.35047918771801073,0.07847883144853615,-0.09394870030439029,-0.31149344034544724,-0.7106607120466929,0.4366772821507373,0.03102669297240707,-0.2320675910459675,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.09281004327059138,-0.5048557787733431,-0.4636597545065682,-0.45939187493100675,-0.6647317713980359,-0.18969087358313133,-0.31149344034544724,-0.7106607120466929,-0.15925342335894346,-0.4044259532109404,-1.1741040729880612,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.97507701814747,-0.5048557787733431,-0.5166536825139632,-0.5951965836780758,-0.7803423096186137,-0.5071497213415838,-0.31149344034544724,-0.7106607120466929,-0.9023275129450886,-0.9473977712914106,-0.09390224036112708,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
2.303727199214128,-0.5048557787733431,-0.4913487579666667,-0.5279665298428932,-0.5656370243518263,-0.35556118107941803,-0.31149344034544724,-0.7106607120466929,-0.5344690527539276,-0.6785998415486035,1.2500698072095933,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.19214837456529477,-0.28275799663351536,0.03358913917064286,0.30837533986677984,0.11151041379727268,0.8172901438726835,-0.20979435834685448,-0.2451417549488144,1.4813953090936345,2.4394561434679582,-0.75960802093354,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.09281004327059138,-0.060660214493687664,-0.41647701884912847,-0.5091421147690419,0.12802620497164094,-0.7386721744113892,-0.285626499924066,-0.5768185120063801,-0.8630892771913649,-0.8613824337737124,-0.998257263025537,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
2.1050505366247214,-0.5048557787733431,-0.603335682115301,-0.6005749879848905,-0.7803423096186137,-1.026416149582182,-0.31149344034544724,-0.7106607120466929,-0.9317561897603815,-0.9689016056708352,1.04910202439528,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
1.1116672236776872,-0.28275799663351536,-0.5473616554669034,-0.505108311538931,-0.5986686067005628,-0.9227957188346188,-0.31149344034544724,-0.7106607120466929,-0.7441483750628894,-0.7699911376611579,0.04426311032371333,-1.3237533923315852,0.45913257227009036,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.1855316875123287,5.713882121141833,2.0511418330306603,1.5830571605818442,1.7796053224084676,-0.6017396643365375,-0.1540790423036599,-0.38786084390999565,-0.6618241886270054,-0.36679424304694735,1.2500698072095933,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.974437733511084,1.2719264783452786,0.35279657447386537,0.7386476844119492,0.06196304027416788,-0.5038466314559145,0.15347476255211884,0.4756819311512598,-0.24835691704969137,0.04715456875697549,1.1747068886542258,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.1052273346824293,0.16143756764614006,0.8593550371665565,0.8583171802385744,0.623499940202689,1.0680845740593656,-0.06817083475178447,0.29412395028489036,0.9535184187193184,0.6600138485705755,1.0616625108211746,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.5025806598612429,1.2719264783452786,0.06340956100658895,0.3514025743212968,0.2601525343665871,-0.6964650676216616,0.09123492436898005,0.3615020132102355,-0.4837863315720344,-0.17863569222698245,1.2375093207836987,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.7633437795098393,-0.28275799663351536,-0.380767662959549,-0.4647702792378214,-0.5821528155261945,-0.42380707151746677,1.1453459092843938,3.139433656597815,-0.6337908370055412,-0.7054796345228842,0.5592430537853912,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.6273928586160082,-0.5048557787733431,-0.3097959659765403,-0.357202193101529,-0.4335106949568801,0.7320264411189771,-0.31149344034544724,-0.7106607120466929,0.3998914361316212,0.0041468999981263644,-0.44559586028617537,-0.4394506306807565,-1.3169549478025633,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.7764003555580633,-0.5048557787733431,-0.4477615761043498,-0.4096416350929715,-0.5326054420030897,-0.09445321925559563,-0.31149344034544724,-0.7106607120466929,0.11296183718251565,-0.20551548520126314,-0.2948700231754404,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.24245682484903258,0.16143756764614006,-0.18906310016409394,0.09727297082430614,0.32621569906406017,-0.502046318104391,-0.03175740292306803,0.4043543446451521,-0.08752102362166708,0.13316990627467376,1.2375093207836987,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.813012945157191,-0.060660214493687664,-0.08722794682078827,0.012563102991975912,-0.31790015673630223,-0.08121929907397789,0.4120817849553512,1.6712304453190745,0.08843793983643818,0.35896016725863167,0.5592430537853912,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
1.5338551316801767,-0.5048557787733431,-0.5483658191394152,-0.5777167696809283,-0.6647317713980359,-0.6971205110454499,-0.31149344034544724,-0.7106607120466929,-0.8066843132953868,-0.8775103095582808,0.47131964880412913,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-1.0241068991584357,0.16143756764614006,0.5497810946441404,1.1016899751219358,0.8216894342951081,0.6044607647642053,-0.005316204098356492,0.6815254936073947,1.286430325192319,1.4287759276350038,1.0742229972470692,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.5777236929686566,-0.5048557787733431,-0.3594858715776062,-0.3235871661839377,-0.41699490378251186,0.4343602599078118,-0.31149344034544724,-0.7106607120466929,0.5838206662272016,0.13854586486952988,-0.49583780598975374,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.0116896077465978,-0.060660214493687664,-0.13496135287928288,-0.1608904359027955,0.4087946549359015,-0.1765345717016991,0.024113530249908883,0.7201608991047704,-0.22792033592796004,-0.3990499946160842,0.6722874316184424,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
1.0123288923829838,-0.5048557787733431,-0.41111931977063026,-0.3935064221725277,-0.4500264861312484,0.12505133366883067,-0.31149344034544724,-0.7106607120466929,0.20124786762839428,-0.14100398206298945,-0.05622078108344333,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.030723586211401758,-0.28275799663351536,-0.491646767830767,-0.49300690184859813,-0.7142791449211406,-0.7559163734359212,3.0933918249674384,4.031878635680757,-0.7110411136456849,-0.6463440899794667,0.45875916237823455,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.7143138984988737,-0.28275799663351536,0.6244908718790154,0.20349645588389484,-0.16925803616698784,2.587181433851195,-0.02986521327242117,0.3848886323484353,1.1944657101445288,1.1599779978921967,0.6471664587666532,-1.3237533923315852,-0.4289111877662365,1.333877682716664,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.7633437795098393,0.6056331319257955,-0.28848826069337136,-0.28593833603623536,0.7225946872488985,-0.8187936647778102,0.036031391421618944,0.7518312165040677,-0.7674460775416628,-0.25927507114982457,1.224948834357804,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.7633437795098393,0.16143756764614006,-0.4679420266841829,-0.4809054921582652,-0.6482159802236676,-0.9197006891147242,3.309629498066946,3.127041387469724,-0.8784167130326632,-0.7807430548508703,0.8230132687291775,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.47774607703756705,-0.5048557787733431,-0.233952455563023,0.10534057728452806,-0.11971066264388305,1.186365161254454,-0.31149344034544724,-0.7106607120466929,2.9307576422468085,1.853476656628639,-1.5634791521907931,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
2.303727199214128,-0.5048557787733431,-0.39683428171973717,-0.42174304478330443,0.2601525343665871,0.21062550962327908,-0.31149344034544724,-0.7106607120466929,0.04674731434810667,-0.2538991125549684,1.2500698072095933,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.39146432179108764,-0.28275799663351536,0.47238275015705644,0.6848636413438031,0.9703315548644226,2.1315814163377045,-0.256319312214435,-0.3551515263631581,2.511398997628885,2.315809095786267,-0.13158369963881084,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.1052273346824293,-0.5048557787733431,-0.3061615413295784,-0.32627636833734497,-0.26835278321319744,0.753798374320993,-0.31149344034544724,-0.7106607120466929,0.5691063278195553,0.1277939476798176,-1.1866645594139558,-0.4394506306807565,-1.3169549478025633,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.1555357849661671,-0.28275799663351536,0.07624342058881989,0.16181382250608153,0.028931457925431347,0.945049865977919,-0.13758801012785363,0.12843640105014364,1.080429587485269,0.7406532274934177,0.04426311032371333,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
2.2788926163904524,-0.5048557787733431,-0.5594504903888837,-0.536034136303115,-0.6977633537467723,-0.7635229668540944,-0.31149344034544724,-0.7106607120466929,-0.5786120679768669,-0.7108555931177404,1.224948834357804,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.3659904543310257,-0.5048557787733431,-0.578847045456627,-0.5951965836780758,-0.7638265184442454,-0.8797175622316991,-0.31149344034544724,-0.7106607120466929,-0.9023275129450886,-0.9473977712914106,-1.450434774357742,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.0861933562176254,-0.060660214493687664,0.11835351008124857,0.07979315682715862,0.1445419961460092,0.3292909542234536,0.21022285030733356,1.1981916129704102,0.2110574265668253,0.052530527351831634,1.1872673750801204,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.11828391073065334,-0.5048557787733431,-0.4485972994188918,-0.6207440041354453,-0.7307949360955089,-0.0994595996175564,-0.31149344034544724,-0.7106607120466929,-1.0421137278177297,-1.0495409845936774,-0.9605758037478532,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.844287416976125,-0.28275799663351536,-0.0014011059599121196,-0.011639716388689865,-0.28486857438756574,0.7124860340472923,-0.18124038532417264,-0.2039691402639461,0.6058921738386713,0.3804640016380562,1.2500698072095933,-1.3237533923315852,0.45913257227009036,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.9005732696764426,-0.5048557787733431,-0.12208214396990621,-0.22274208543116358,-0.10319487146951478,1.856521565055549,-0.31149344034544724,-0.7106607120466929,1.1356083565139432,0.5417427594837405,-0.16926515891649457,-1.3237533923315852,-1.3169549478025633,0.44255183758937716,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.6143362825677842,-0.060660214493687664,0.37363135105965783,0.15509081712256328,-0.1857738273413561,0.839036204307971,0.3267370147916672,1.0805534865989772,0.3483912517048587,0.48260721494032294,0.47131964880412913,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
