Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.24181754021264648,-0.5048557787733431,-0.48924973196735183,-0.47418248677474695,-0.6482159802236676,-0.3429870164493767,-0.31149344034544724,-0.7106607120466929,-0.24018228460099889,-0.4635614977543579,-1.3248299100987961,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.01894557943594994,0.6056331319257955,-0.024270123791954135,-0.13265381329201875,0.4583420284590063,-0.5549949352142258,-0.243617873258746,-0.4317095418561203,-0.6276598626690217,-0.44205766337493335,-0.48327731956385916,-0.4394506306807565,1.3471763323064172,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
1.0619980580303356,-0.28275799663351536,-0.5109396672936058,-0.5481355459934479,-0.3839633214337753,-0.8137031979239818,0.1258126122485016,0.7047772166929438,-0.861863082324061,-0.7646151790663018,1.0867834836729637,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.1855316875123287,-0.28275799663351536,-0.386073534235595,-0.3935064221725277,-0.07016328912077825,-0.43969941848043576,0.05370796311149937,0.8979127466854103,-0.43882585310422584,-0.6087123798154738,-0.5963216973969104,1.329154892620901,-0.4289111877662365,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.043780162259625784,-0.28275799663351536,-0.23111488337876396,-0.3464453844878998,-0.40047911260814356,0.024438612053453126,-0.1689191503897278,-0.25781386324147454,-0.3100753920373195,-0.4796893735389263,-0.6968055888040671,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.813012945157191,-0.5048557787733431,-0.0270169973219218,0.07575935359704766,0.16105778732037748,2.4260070335161275,-0.31149344034544724,-0.7106607120466929,2.768899919762698,1.7352055675418039,-1.902612285689947,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.4156596199783774,-0.28275799663351536,-0.408353010814743,-0.5333449341497077,-0.549121233177458,-0.5064317520648683,0.46078396358136653,1.2135683868923155,-0.8213986517030332,-0.7968709306354387,-0.3576724553049133,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.2606747206197424,-0.5048557787733431,-0.5638169827454832,-0.6005749879848905,-0.6977633537467723,-0.7896803340165879,-0.31149344034544724,-0.7106607120466929,-0.9317561897603815,-0.9689016056708352,0.1949889474344483,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.055558169035077605,-0.060660214493687664,-0.21077247091626755,-0.10307258960453836,-0.11971066264388305,-0.327916129830037,-0.04695180387837609,0.22898253240553143,-0.12246757733982738,0.4019678360174808,-0.14414418606470542,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.11828391073065334,0.16143756764614006,0.2659072636627187,0.2666927064889666,0.2436367431922188,0.17932593007350014,-0.18596771627861275,-0.056468734812020686,0.14422980629876433,1.2191135424356143,-0.14414418606470542,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.018306294799563833,-0.28275799663351536,-0.1302191089549048,-0.06004535515002142,-0.13622645381825133,0.3266454638254665,0.14157596995828348,1.0742569844553955,0.4734631281698534,0.12241798908496147,0.5592430537853912,-0.4394506306807565,-0.4289111877662365,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
2.1174678280365593,-0.5048557787733431,-0.3161124794004046,-0.24694490481182937,-0.301384365561934,0.6941875197785747,-0.31149344034544724,-0.7106607120466929,1.0031793108451252,0.4449755047763299,1.0616625108211746,-1.3237533923315852,-1.3169549478025633,0.44255183758937716,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.3659904543310257,-0.060660214493687664,1.354705737578955,1.7417200876328753,2.605394881126881,2.7980703554550375,-0.22901277802491554,-0.06087156676988914,3.242211138541992,4.283409941503615,0.5466825673594966,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
1.5835242973275283,-0.5048557787733431,-0.4831923575557486,-0.5454463438400406,-0.6151843978749311,-0.3067004611126832,-0.31149344034544724,-0.7106607120466929,-0.6301122524036296,-0.7484873032817334,0.5215615945077074,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
0.29212599049638427,-0.5048557787733431,-0.5590229110186529,-0.5145205190758566,-0.6647317713980359,-0.7609615629479748,-0.31149344034544724,-0.7106607120466929,-0.4608973607156955,-0.6248402556000422,-0.7847289937853291,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.29148670585999814,-0.28275799663351536,-0.26521757739232465,-0.0990387863744274,-0.40047911260814356,-0.07770707099058681,0.3088709598459685,1.2972861170955825,0.3667841747144167,0.03640265156726321,0.16986797458265915,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-1.1731143961004908,-0.28275799663351536,-0.15625610121183872,-0.19181626066697954,-0.2518369920388292,0.24865847671414507,-0.2993792849897325,-0.6666603696522816,0.11296183718251565,0.08478627892096847,-2.2291849327632063,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.6764227396269739,-0.5048557787733431,-0.5751543145319064,-0.6032641901382978,-0.7803423096186137,-0.8575963466788485,-0.31149344034544724,-0.7106607120466929,-0.9464705281680279,-0.9796535228605474,-1.7644469350051066,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
2.1174678280365593,-0.5048557787733431,-0.5751219221553737,-0.6046087912150014,-0.7307949360955089,-0.8574023009283849,-0.31149344034544724,-0.7106607120466929,-0.9538276973718511,-0.9850294814554036,1.0616625108211746,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.664644732851522,-0.060660214493687664,-0.3163975323138918,-0.4203984437066008,-0.549121233177458,-0.5388309242006077,0.7096289048466731,1.1021671397136372,-0.7012315547072538,-0.5549527938669123,1.0993439700988583,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.8254302365690289,-0.060660214493687664,-0.3551323361716197,-0.44191206093385926,-0.07016328912077825,-0.6161775603353994,0.016817726541314155,0.5087606106576744,-0.7404697904609778,-0.6732238829537475,-0.5209587788415428,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.8378475279808668,-0.28275799663351536,-0.20654850501641164,-0.2200528832777563,-0.16925803616698784,0.09802076062925105,0.1964934742375236,1.2906106446374668,0.03571156054237184,-0.18401165082183857,-0.06878126750933791,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.2797086990845463,-0.28275799663351536,-0.3840975992671041,-0.37468200709867655,-0.08667908029514652,-0.4337810230912959,-0.19016407042619587,-0.21506946359946608,-0.38732566867746326,-0.5603287524617685,-0.307430509601335,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.8633213954409288,-0.5048557787733431,-0.4996800772108611,-0.4795608910815616,-0.5160896508287215,-0.40546974809865644,-0.31149344034544724,-0.7106607120466929,-0.26961096141629176,-0.4850653321337825,-0.2069466181941783,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.1116672236776872,-0.5048557787733431,-0.5325389039655686,-0.5252773276894859,-0.6647317713980359,-0.602309757368934,-0.31149344034544724,-0.7106607120466929,-0.5197547143462812,-0.6678479243588913,0.04426311032371333,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.17973108315345684,-0.5048557787733431,-0.5245962932397659,-0.4096416350929715,-0.6151843978749311,-0.5547297393552589,-0.31149344034544724,-0.7106607120466929,0.11296183718251565,-0.20551548520126314,-1.2620274779693232,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.01894557943594994,-0.5048557787733431,-0.6114985610015256,-0.5951965836780758,-0.7803423096186137,-1.0753156786990097,-0.31149344034544724,-0.7106607120466929,-0.9023275129450886,-0.9473977712914106,-1.06105969515501,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.826069521205415,-0.5048557787733431,-0.5137189332001061,-0.5158651201525603,-0.3839633214337753,-0.4895691763495814,-0.31149344034544724,-0.7106607120466929,-0.4682545299195187,-0.6302162141948983,-0.24462807747186208,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.7633437795098393,-0.5048557787733431,-0.4736236495280075,-0.41502003939978616,-0.6151843978749311,-0.2493793464257352,-0.31149344034544724,-0.7106607120466929,0.08353316036722276,-0.2270193195806877,-1.8523703399863687,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.974437733511084,-0.060660214493687664,-0.018692156553033957,-0.19719466497379418,-0.23532120086446093,0.05563470053631825,0.22684262133920888,0.853484025862848,-0.294134858762369,-0.25927507114982457,-0.18182564534238915,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.8502648193927047,-0.28275799663351536,-0.19241247189756872,-0.03853173792276295,-0.23532120086446093,0.14036154338040882,-0.1091657930008785,0.06624888904748243,0.5323204818004391,0.4503514633711861,-1.2243460186916395,1.329154892620901,-0.4289111877662365,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.043780162259625784,0.16143756764614006,0.25341676327173374,0.6364580025824715,0.2601525343665871,0.16061991972880896,-0.1382417899407017,-0.1339608326819961,0.6500351890616106,0.7083974759242808,0.30803332526749955,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.7385091966861634,0.6056331319257955,0.30032740296629923,-0.1339984143687224,-0.301384365561934,-0.23091265917328269,0.3530083614333578,0.6429133291562523,-0.6288860575363258,-0.6248402556000422,1.2500698072095933,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.1052273346824293,1.2719264783452786,0.4286206494614633,0.026009113759012457,1.2841315871774197,-0.45337748782422554,-0.19738707034302616,-0.14350378099547811,-0.6816124368303921,-0.3990499946160842,1.2375093207836987,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.09281004327059138,0.6056331319257955,0.2989669231519285,0.29358472802303964,0.9042683901669495,-0.23227097942652766,-0.12409246771373379,0.07396928679668395,-0.23895608973369487,-0.1732597336321263,1.199827861506015,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.8875166936282185,0.38353534978596776,0.018507248657046876,-0.2724923252691988,-0.4830580684799849,-0.38384528966699266,0.5003305359563627,0.7522995834133124,-0.69044103987498,-0.4044259532109404,-0.25718856389775663,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.135862521864977,0.16143756764614006,0.6367481471589654,0.9201688297669425,0.9042683901669495,0.7347042724753747,0.040240098966828536,0.6892286688051064,1.0381258645632856,1.552422975316695,1.1621464022283312,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
2.2913099078022903,-0.5048557787733431,-0.4230721067111735,-0.4755270878514506,-0.5160896508287215,0.05344845174776167,-0.31149344034544724,-0.7106607120466929,-0.24753945380482212,-0.4689374563492141,1.2375093207836987,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.4593513832091491,-0.5048557787733431,-0.3698967813951959,-0.45939187493100675,-0.3839633214337753,0.3719939557088102,-0.31149344034544724,-0.7106607120466929,-0.15925342335894346,-0.4044259532109404,0.39595673024876166,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.5338551316801767,-0.5048557787733431,-0.44222895819257524,-0.49300690184859813,0.11151041379727268,-0.06131020507641237,-0.31149344034544724,-0.7106607120466929,-0.343182653454524,-0.5388249180823439,0.47131964880412913,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.2169829573889706,-0.28275799663351536,-0.40213367452047666,-0.2200528832777563,-0.4830580684799849,-0.4878033600203627,1.1148361846848163,3.058803408039816,0.03571156054237184,-0.2538991125549684,1.0616625108211746,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.7881783623335151,-0.060660214493687664,-0.3193517170536683,-0.4230876458600081,0.16105778732037748,-0.5447299150147012,0.16666758829276387,0.8843355526560998,-0.7061363341764695,-0.6678479243588913,0.6722874316184424,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.135862521864977,-0.5048557787733431,-0.2470843250093542,-0.12458620683179683,-0.31790015673630223,1.10769901401651,-0.31149344034544724,-0.7106607120466929,1.672681708393038,0.9341877369082388,-2.2291849327632063,1.329154892620901,-0.4289111877662365,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
1.6331934629748803,-0.5048557787733431,-0.5533866375019739,-0.5709937642974101,-0.7142791449211406,-0.7271976023673081,-0.31149344034544724,-0.7106607120466929,-0.7698984672762706,-0.850630516584,0.5718035402112858,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.9868550249229219,0.6056331319257955,3.2622798346353616,4.733457483298507,7.031626915857577,2.7263381097003254,-0.25855572070323307,-0.32516061554776055,3.809939362103684,7.417593802304745,1.04910202439528,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.9247685678637323,-0.5048557787733431,-0.5414403290367373,-0.470148683544636,-0.549121233177458,-0.6556335295963318,-0.31149344034544724,-0.7106607120466929,-0.21811077698952921,-0.4474336219697895,-2.015656663522998,1.329154892620901,-1.3169549478025633,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.4156596199783774,-0.5048557787733431,-0.4186667435027348,-0.41233083724637887,-0.4500264861312484,0.07983867381081156,-0.31149344034544724,-0.7106607120466929,0.0982474987748692,-0.21626740239097542,-1.5006767200613202,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.6398101500278461,-0.28275799663351536,-0.48497393826504365,-0.4903176996951908,-0.549121233177458,-0.7359296611381703,0.44362224349410395,1.0492918710820975,-0.7036839444418617,-0.5388249180823439,0.5466825673594966,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.9620204420992461,3.0487087354639004,1.6716068356730538,0.5813293584376217,0.9042683901669495,-0.3453064338902122,-0.18530432205675218,-0.32050527886784175,-0.6898351553523122,-0.5442008766772001,1.199827861506015,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.29212599049638427,0.16143756764614006,-0.3398236990222952,-0.4997299072321164,-0.549121233177458,-0.7278282510563149,0.6907510127506844,1.0750978741740609,-0.9041668052460444,-0.9097660611274176,1.0742229972470692,-0.4394506306807565,1.3471763323064172,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
2.303727199214128,-0.5048557787733431,-0.5025565202469593,-0.5145205190758566,-0.037131706772041716,-0.42270101073982425,-0.31149344034544724,-0.7106607120466929,-0.4608973607156955,-0.6248402556000422,1.2500698072095933,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.1855316875123287,-0.5048557787733431,-0.545845692245176,-0.5763721686042247,-0.3509317390850388,-0.6820237516593816,-0.31149344034544724,-0.7106607120466929,-0.7993271440915636,-0.8721343509634246,-2.2794268784667846,1.329154892620901,-1.3169549478025633,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.0489414819821115,2.8266109533240726,0.9362286251538117,1.8842478017634627,2.9026791222655097,-0.5700617792137643,-0.20182586320245255,-0.3282937958342802,-0.21995006929048502,0.6331340555962949,1.2375093207836987,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.6273928586160082,-0.5048557787733431,-0.5301289111515403,-0.5521693492235589,-0.6812475625724042,-0.5878727535344421,-0.31149344034544724,-0.7106607120466929,-0.6668980984227456,-0.7753670962560141,-0.44559586028617537,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.7509264880980013,0.16143756764614006,-0.21855311975940708,0.01794150729879053,-0.301384365561934,-0.5462111309099067,0.47794568366862905,1.0942703401358076,-0.19603926937805957,0.14929778205924218,1.0742229972470692,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.7267311899107116,-0.28275799663351536,-0.6090691327615778,-0.609987195521816,-0.7638265184442454,-1.1076242961511993,2.297088012918457,-0.7106607120466929,-1.031077974011995,-1.0280371502142527,-0.09390224036112708,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.16795307637800502,-0.5048557787733431,-0.06932144107354636,0.12416499235837922,0.045447249099799615,2.1725832834106633,-0.31149344034544724,-0.7106607120466929,3.0337580111003337,1.928740076956625,-0.9103338580442749,-0.4394506306807565,-0.4289111877662365,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.9371858592755702,-0.28275799663351536,-0.592996035526083,-0.5965411847547795,-0.5160896508287215,-1.0594815454611797,-0.31149344034544724,-0.7106607120466929,-0.9942921279928789,-1.0065333158348282,-2.0282171499488926,1.329154892620901,0.45913257227009036,-1.3400998526651966,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.0123288923829838,-0.5048557787733431,-0.5140946847678848,-0.4472904652406739,-0.40047911260814356,-0.4918201070549592,-0.31149344034544724,-0.7106607120466929,-0.09303890052453449,-0.3560423258572351,-0.05622078108344333,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.8254302365690289,-0.28275799663351536,-0.1260664062834206,-0.04928854653639218,0.01241566675106308,0.33908379643018355,0.05919971353942338,0.9221018212528104,0.5028918049851463,0.3105765399049264,-0.21950710462007292,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.9992723163347599,3.270806517603728,0.667015583791062,-0.1138293982181676,-0.4830580684799849,-0.7245930771833078,0.5650744164193465,0.12165349527180194,-0.9227640940668198,-0.7968709306354387,1.137025429376542,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
1.3475957605026079,-0.5048557787733431,-0.5126046354473834,-0.505108311538931,-0.5986686067005628,-0.4828940025336335,-0.31149344034544724,-0.7106607120466929,-0.4093971762889329,-0.5872085454360492,0.2829123524157104,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.32937786473189806,-0.5048557787733431,-0.5540150496067071,-0.5239327266127821,-0.6647317713980359,-0.7309620899263021,-0.31149344034544724,-0.7106607120466929,-0.512397545142458,-0.6624719657640351,-0.7470475345076454,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.8875166936282185,-0.5048557787733431,-0.4734163383181987,-0.2751815274226061,-0.5326054420030897,-0.24813745362276818,-0.31149344034544724,-0.7106607120466929,0.8486787575648376,0.33208037428435094,-1.9779752042453145,1.329154892620901,-0.4289111877662365,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.4966032574446628,0.16143756764614006,-0.2428603591094983,-0.17030264343972107,-0.2518369920388292,-0.5826141136968785,-0.06264849908014058,-0.18731804636678046,-0.45354019151187225,-0.038860768760722766,1.1747068886542258,-1.3237533923315852,1.3471763323064172,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.135862521864977,0.16143756764614006,-0.1947706369091447,-0.22677588866127457,0.17757357849474575,-0.5105940334123127,0.24600243642865668,0.9122606881694953,-0.530790468152016,-0.37217020164180353,1.1495859158024366,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.1110279390413011,0.16143756764614006,-0.12269759912402636,-0.18643785636016494,-0.4500264861312484,-0.40265608471693426,0.9977006348828656,1.7016846362653588,-0.4756116991233419,-0.4850653321337825,1.1747068886542258,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.160697104688653,0.16143756764614006,0.04748546870314428,0.08920536436408422,-0.05364749794640999,-0.14778669377051637,0.03535395510238488,0.28315218431184536,-0.09855677742740192,-0.19476356801155087,-0.4204748874343862,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.1731143961004908,0.38353534978596776,0.6202474705532399,1.0667303471276408,0.623499940202689,0.33709676794543625,-0.0778531809118381,0.09626025237279212,0.7751070655266054,0.5739985110528774,0.2075494338603429,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
