Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
-0.363270775295986,1.2878403959981086,2.2147436533253586,-0.024038062887626964,1.3633652092736426,1.1708353100180293,-0.23767537503692682,0.006447776018653425,0.2812722279735884,0.2564465085875444,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,1.1766962644812315,-0.781686160857303,-0.47648199403636937,-0.5882280057494607,1.1123616785335984,-2.325279170344969,1.4726529455985935,1.331122113157908,-0.38067463522352657,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.012002959423240318,-0.2780682543658191,0.06386247948821523,0.33833348544791825,-0.16639956747620016,0.060183105578624885,-0.0084980162266888,1.0191330996881027,0.48305864861935804,0.6729645401722606,-0.8318575798304452,-1.57995591639428,-0.02975478951182726,0.17131136840840006,-0.8390547275767876,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.26302567900839524,-0.47507205228770855,-0.8391637573448361,-0.38067463522352657,-0.9327768561692338,-0.45769059508875715,-0.43840296631418474,0.42728091264388657,-0.18808762162462972
-1.1048361643606712,2.6580104650665457,1.5605774563400188,-0.5619655523158779,1.3633652092736426,1.481472774522724,-0.26578410642283673,-0.3590560799197597,0.5620940304271044,1.0137520205597557,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,1.2185873018175994,-0.720010610842475,2.2682970849858752,5.234088846656238,5.199025626108171,-3.226966601131492,-0.3662041473780784,-0.8711201320050361,-0.6967993075800624,0.19110387623509062,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.8986913780246188,-0.08232967307032812,0.2762873960162635,-0.16347873047902556,0.5598523972434221,0.050321598768952036,-0.16693413988328706,0.2642422955899988,0.6262174923027407,0.4457728865805972,0.7491146712174421,1.8840734915741733,-0.02975478951182726,0.234147924412952,-0.8243096480215943,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.6269358056608438,0.34410216238805313,0.24863941180744048,-0.38067463522352657,0.4555464015066967,-1.3622696470954707,0.4489999941480993,1.3242931164394551,0.1710898382514577
-1.1178460834670694,1.2878403959981086,1.1923035613245196,1.1089442696956229,0.21990466907679038,0.40533584391717453,0.0937638089284758,-0.5077612068094152,0.16472309398115303,-0.20875544876681387,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,1.8469528618631192,-0.8038455819627942,2.2682970849858752,1.9070506452815532,1.6961708139013945,-0.9562938739683495,1.203347549472277,1.214720669204127,-0.38067463522352657,0.19110387623509062,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.9096873777647015,0.11340890822516285,-0.2693922437579344,0.1540787036258346,-0.5063472956428319,-0.23196403365793322,0.6049129527080975,-0.5706917747561675,-0.3542072624090753,-0.5495429291543089,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,0.6949493351129997,-0.8263194868909008,0.895907545474753,0.24353154459421067,0.5285525431658021,-1.4565000399521146,-1.0149143570491685,-1.6359076150752543,-0.2226122990452586,-2.0566575885735587,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
-0.05103271674243428,0.11340890822516285,0.3666722557427658,-0.5554944367396257,1.2861043619630443,0.2672747485817547,-0.17053121016498562,0.2676924363765531,1.4844691411330353,0.6296899394881342,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,1.0091321151357595,-0.8339900230766024,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.055502951108340616,0.4304278321513071,0.9813588692823727,-0.6360061013576517,0.9447650732591677,-0.45769059508875715,0.4489999941480993,1.3242931164394551,0.5302672981275451
-0.8446377822327116,0.8963632334071268,0.7458058679048729,-0.2797017657764022,0.8534436170236949,0.92183226307379,-0.11461727394692682,0.09380534073421107,0.6610758092752186,0.6080526391460711,1.8030961719160337,1.4510698155781165,-0.02975478951182726,1.7003342311858314,-0.8147914491741293,0.895907545474753,1.075291094937882,1.6961708139013945,-1.308303720298507,-0.1641163089110492,0.4035561521035731,-0.6603233838466159,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.4451079804933344,-0.47380683566131004,-0.408089506009041,-0.19629782632901868,-0.49089512618071224,-0.3478367386715892,-0.34977960962308524,0.4767709680417501,-0.643638455096478,0.0022082295683021023,0.22212392086814636,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.2917847585868407,-1.6671119587140375,-0.2226122990452586,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
1.0287905690885988,-0.2780682543658191,0.14802040733376856,-0.011736614648340919,0.12719165230407264,0.2487844233136181,-0.1062945105607977,1.6525789480994917,1.8216133273928725,1.4627260026575666,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,0.21320240574476804,-0.8403187912958862,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.044987093835985016,-0.2651397688464844,0.1501335556569447,-0.38067463522352657,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,1.3242931164394551,-0.18808762162462972
1.1068500837269866,-0.47380683566131004,-0.3246538241810273,-0.8315546450208093,0.18900033015255113,-0.2553851123309062,-0.34977960962308524,1.097796309621543,-0.643638455096478,0.4079076109819867,-0.8318575798304452,1.4510698155781165,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.6729854629414177,-1.1053021256620523,-0.5404989290476663,-0.5387369714017944,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
0.35227477555590336,-0.08232967307032812,-0.31873270818137883,-0.7968479407140636,0.06538297445559416,-0.3675597522909349,0.03857530700040033,-0.6714358857235561,-0.46228263282174326,-0.7010040315487511,0.22212392086814636,2.7500808435662867,-0.02975478951182726,0.7368403724493677,-0.839163664745126,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.09855659559955394,0.05899138748076453,0.315170358372618,0.14214693828920574,0.4555464015066967,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
1.4711278187061303,-0.2780682543658191,-0.3983944918997264,0.22519669947817225,-0.5681559734913103,-0.4711055737924998,0.35854067855811494,-0.765279715117836,0.16527228603284014,-0.5819988796674037,0.22212392086814636,-1.57995591639428,-0.02975478951182726,-0.31043556095983166,-0.8126026400779456,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.26485721140902013,2.7075013646812467,2.644077915547503,0.6284925880684916,0.9447650732591677,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
2.2777428033028055,-0.47380683566131004,-0.42492239292232736,-0.010741242413722403,-0.5527038040291907,-0.45754600192919964,-0.34977960962308524,-0.260179103966271,-0.643638455096478,-0.4792217030426036,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.28235212322940845,0.8914050143842013,0.6284925880684916,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.8316278631263135,-0.2780682543658191,-0.297963255136458,0.20248667017171312,-0.45999078725647297,-0.2726427492478337,0.11062857769469486,-0.09871251515552477,-0.5377096675676387,-0.3439885759047087,-1.358848330179741,0.5850624635860032,-0.02975478951182726,-0.2580717642893717,-0.8172639927827811,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.141903122026081,-0.5353156335867715,-0.5641059872003863,0.14214693828920574,-0.7344449622155295,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
0.09207639342794359,0.11340890822516285,-0.2423438050650346,-0.3667152605232591,-0.1973039064004394,-0.40084233777358075,-0.27540597936405925,-0.8542933474109397,-0.2884403917224665,-0.7172320068052985,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.7188731749894194,-0.5329214777878184,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.03742991565927754,1.141299915752371,0.046572442824486734,0.14214693828920574,0.5877676641424997,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
-0.4673501281471699,-0.47380683566131004,-0.4730461005414484,-0.9799962084668087,-0.24366041478679829,-0.46370944368524514,-0.34977960962308524,-0.30158079340492383,-0.643638455096478,-0.5062683284701825,0.22212392086814636,2.7500808435662867,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.22182328012499045,-0.40210860135561394,-0.06147118593213974,-0.8183857200248837,-0.0733386490365149,0.44688845691795637,-0.43840296631418474,-1.3667434949472506,-0.5472650815007172
-0.5323997236791599,0.11340890822516285,-0.025617946036142883,0.04909190747378727,-0.29001692317315714,0.27960163209384575,0.025938108455638282,0.28839328109587953,1.0738823754291646,0.5972339889750394,0.7491146712174421,-0.7139485644021667,-0.02975478951182726,0.34934827708796395,-0.8135950571054267,-0.47648199403636937,1.075291094937882,0.5285525431658021,-1.6469480762729205,-1.0463338346204503,-0.6811428394081703,-0.38067463522352657,-0.7344449622155295,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
-1.0007568115094874,-0.08232967307032812,0.08054571182129079,0.10334611975338251,-0.07368655070348244,0.16865968048502622,-0.0931805618291411,0.5292131079973769,0.3702323909184293,0.39708896081095507,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,0.0770565344015721,-0.8166837019358527,0.895907545474753,1.075291094937882,0.5285525431658021,-0.46193807249901536,-0.07529963454191885,1.0319499264350476,-0.38067463522352657,0.9447650732591677,1.35146750892467,0.4489999941480993,1.3242931164394551,1.2486222178797202
2.3167725606219993,-0.47380683566131004,-0.36348593438531535,-0.7820734593156271,-0.0427822117792432,-0.32195028329619796,-0.34977960962308524,0.6506580636840922,-0.643638455096478,0.11580405636413378,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.6384283595767549,-0.5504628898625464,-1.029469929113159,-0.38067463522352657,-1.527772538030347,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-0.6104592383175478,0.8963632334071268,1.022302464925821,-0.3179832286708004,1.5951477512054368,2.1163072753954135,-0.24784145174727235,1.0967612673855769,1.0646513740361376,1.1165291971845557,-1.358848330179741,0.1520587875899466,-0.02975478951182726,0.5169124264334358,-0.7668947472693877,-0.47648199403636937,0.24353154459421067,1.1123616785335984,-0.5613942692443247,-0.7348401710900407,0.5759369758824232,-0.38067463522352657,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
0.04003671700235163,0.5048860708161448,0.13446690774336428,-0.867078756914688,2.0123563266826667,0.19208075915799921,-0.22059373322941558,-0.29882068077568047,0.4113217201679286,-0.019429070773761076,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,0.9253500404630236,-0.8112276712354018,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.26219531875227464,-0.10365971411662346,-0.17739267781592352,-0.745433872557991,0.4555464015066967,-0.45769059508875715,1.3364029546103833,1.3242931164394551,0.8894447580036327
-1.0137667306158853,-0.2780682543658191,-0.4320797858889354,0.14587731691291494,-0.6145124818776692,-0.33797523186191636,1.3218562704845473,-0.318141469180385,-0.04658528902483839,-0.34939790099022455,0.7491146712174421,-1.1469522403982233,-0.02975478951182726,0.29698448041750397,-0.8425919815134247,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.4393343914205352,-1.2144153850616188,-0.04283272152431097,-0.38067463522352657,-0.0733386490365149,1.35146750892467,-0.43840296631418474,-0.469731291151682,0.1710898382514577
-0.11608231227442423,0.7006246521116357,0.49460089493956655,-0.6391074290372581,1.023417481107011,0.4632721964240025,-0.20736600670834662,-0.16436376555110302,-0.04421580142886606,0.056301480423460046,0.22212392086814636,2.7500808435662867,-0.02975478951182726,1.0614959118062195,-0.8057125781111107,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-1.86871980277807,-0.3469588708362629,0.029351899234608802,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,1.3364029546103833,1.3242931164394551,0.8894447580036327
0.664512834109455,-0.47380683566131004,-0.30497099352285517,0.2363946371176331,-0.4445386177943534,-0.19744875982407825,-0.34977960962308524,1.48697219034488,-0.643638455096478,0.662145890001229,-1.358848330179741,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.2205329634333808,-1.6158800296003701,-0.2226122990452586,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.7145385911687316,-0.2780682543658191,-0.3521902669398321,-0.09607539694640173,-0.5063472956428319,-0.48466514565579993,0.05396295464019885,-0.8108215735003541,-0.49919010846624257,-0.7983718830880354,-0.8318575798304452,-1.57995591639428,-0.02975478951182726,-0.34185383896210764,-0.8094200613346442,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.8171387751608366,2.634949424846178,1.2246601973278526,0.6284925880684916,0.9447650732591677,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-0.9877468924030894,0.30914748952065385,-0.0017708140155805409,-0.7113324262319219,0.42078287208434545,-0.11362595194185905,-0.09904676424920908,-0.5334302542613799,-0.18230743141507844,-0.41430980201641404,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,1.1766962644812315,-0.8279093283195385,0.895907545474753,0.24353154459421067,-0.055256592201993984,-1.4565000399521146,-0.2434018636209418,-0.13776568479495907,-0.38067463522352657,-0.0733386490365149,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
0.6124731576838631,-0.47380683566131004,-0.5040506255286188,-0.9321853182890568,-0.42908644833223375,-0.520413107840864,-0.34977960962308524,-0.6824763362405302,-0.643638455096478,-0.755097282403909,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.23089328127767825,-0.5389067942873644,0.14214693828920574,-0.7344449622155295,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-1.2089155172118553,-0.08232967307032812,-0.0961377869198684,0.04559072849330231,-0.24366041478679829,-0.10499713348339532,0.1956270122764389,-0.0835318956946853,0.685239811880739,0.24562785841651286,0.7491146712174421,-1.1469522403982233,-0.02975478951182726,0.6740038164448158,-0.8378100325759654,0.895907545474753,0.24353154459421067,0.5285525431658021,-0.5286464971452592,0.36441719894816293,0.9688402736264278,-0.10102588660043714,0.4555464015066967,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
2.342792398834795,-0.47380683566131004,-0.5410413337242249,0.28980908901025487,-0.7226776681125066,-0.5709533302404374,-0.34977960962308524,-1.0219701896374838,-0.643638455096478,-0.9768796109100567,0.7491146712174421,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.8655612613373571,1.5044044441156488,1.163472802825706,-0.7344449622155295,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
0.7685921869606389,-0.47380683566131004,-0.4668712224275293,-1.060395986106434,-0.011877872855003952,-0.4119365329344627,-0.34977960962308524,0.046193397879760276,-0.643638455096478,-0.2790766748785192,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.26485721140902013,-1.4869025217038379,-1.6792870094134837,-0.38067463522352657,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.5714294809983538,1.6793175585890907,1.5621130424674003,-0.6701144391697436,3.51121676450827,1.5887166610779162,-0.27379938823422467,0.04274325709320594,0.25642417976671106,0.3159490845282182,0.7491146712174421,1.0180661395820598,-0.02975478951182726,1.3652059324948875,-0.7722323727609545,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-1.2998565300782516,0.4998218383815839,1.8220378738507716,-0.745433872557991,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
