Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
0.6515029150030571,-0.47380683566131004,-0.4106531540352624,-0.14672239987275584,-0.5063472956428319,-0.3675597522909349,-0.34977960962308524,0.3442855618380609,-0.643638455096478,-0.0843409717999506,-0.8318575798304452,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.4081058107084865,0.8076620783654016,-0.38067463522352657,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-1.1959055981054572,-0.2780682543658191,-0.28232760486485875,1.0758183323033916,-0.5372516345670711,-0.39960964942237165,2.1020983110041462,-0.5251499163736493,-0.5473395573429877,-0.6252734803515301,0.22212392086814636,0.1520587875899466,-0.02975478951182726,1.4175697291653475,-0.857524879861714,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,0.27434100869495914,1.024292265002275,0.14214693828920574,0.4555464015066967,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
2.2907527224092035,-0.47380683566131004,-0.48779683677353974,1.040996838514238,-0.6917733291882673,-0.520413107840864,-0.34977960962308524,-0.6824763362405302,-0.643638455096478,-0.755097282403909,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.3793659373161479,-1.3895549019630211,0.8716654129581345,-2.0566575885735587,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-0.8706576204455075,0.30914748952065385,1.5915429410019168,0.21844328433071009,1.0388696505691304,1.4173729802598505,-0.1952370012926416,1.5234056770508944,1.307991224252716,1.7007363064202614,1.8030961719160337,1.4510698155781165,-0.02975478951182726,0.9672410777993916,-0.8228576160285836,0.895907545474753,1.075291094937882,0.5285525431658021,-1.2408119024321649,-0.17647239679967827,0.32465972885953553,-0.6360061013576517,0.5877676641424997,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.2591914224448021,-0.08232967307032812,0.40150923932751076,-0.3888734321049492,0.8379914475615753,0.4780644566385118,-0.1966910312097291,1.2220013779375019,0.658285603966271,0.8298349676522186,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,0.47502138909706787,-0.832735570804566,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.4002752305169232,-0.17389687173657822,0.07281985125212864,-0.2226122990452586,0.4555464015066967,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
-1.2089155172118553,-0.08232967307032812,-0.06918694904014967,-0.15438938727159318,-0.10459088962772169,-0.019941637249967004,0.25370927590729725,0.10691587572311789,0.2642649108624259,0.17530663230480753,0.7491146712174421,-1.1469522403982233,-0.02975478951182726,1.2918966171562434,-0.8478241696280341,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.40343442735471535,-0.1368019556671785,0.34221625747670853,-0.5387369714017944,0.9447650732591677,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
0.755582267854241,0.11340890822516285,-0.3416884194415545,-1.0796108077459703,0.9770609727206518,-0.34537136196917095,-0.20361828031585344,-0.7611395461739706,0.15994300588791097,-0.32776060064816137,0.22212392086814636,1.0180661395820598,-0.02975478951182726,0.4331303517606999,-0.8172639927827811,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.011644268337178848,-0.5083890370701926,-0.20120412729499537,-0.6603233838466159,0.5877676641424997,-1.3622696470954707,1.3364029546103833,-0.469731291151682,-0.18808762162462972
-1.1698857598926613,-0.08232967307032812,-0.23883668251139675,-0.853044745482296,0.20445249961467074,-0.2664793074917882,-0.30581490208080386,-0.4451066501255871,-0.5764589010281349,-0.5819988796674037,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,-0.6455638596507755,-0.6799951924403854,2.2682970849858752,1.9070506452815532,1.1123616785335984,-1.2022086278192194,-0.029644373730438576,-0.17559012759574386,-0.5873715363797231,0.5877676641424997,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
-0.6234691574239457,-0.08232967307032812,-0.2840844195021171,5.286317289641905,-0.707225498650387,-0.4760363271973362,7.937567762096957,-0.9143257970969862,-0.4549319252656776,-0.8200091834300987,0.22212392086814636,0.5850624635860032,-0.02975478951182726,1.5222973225062675,-0.8502766407101624,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-1.9040529253060092,2.2675063048660786,-2.7377415174738027,4.276084961413136,-0.9327768561692338,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
1.3150087894293545,-0.47380683566131004,-0.500315767744225,-0.9116220081707703,-0.42908644833223375,-0.5462995632162553,-0.34977960962308524,-0.8563634318828722,-0.643638455096478,-0.8686931091997407,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.178528802483197,0.5129982942442476,0.6284925880684916,0.9447650732591677,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
1.3800583849613444,-0.47380683566131004,-0.546630606959058,-0.03331072912891474,-0.7226776681125066,-0.5771167719964829,-0.34977960962308524,-1.0633718790761366,-0.643638455096478,-1.0039262363376356,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.8525305719815768,4.100181762954767,1.1148382378477775,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
1.8354055536852738,-0.47380683566131004,-0.5183654114618349,-0.32370479153105536,-0.6608689902640281,-0.5228784845432822,-0.34977960962308524,-0.6990370120159913,-0.643638455096478,-0.7659159325749407,-0.8318575798304452,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.1438933010538108,-1.211599145874901,-0.38067463522352657,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.9617270541902935,0.30914748952065385,-0.011478841566652602,-0.2954524238019352,-0.0427822117792432,0.2044076426700903,0.12612308399865862,-0.10616481925448233,0.11612262145693743,0.08334810585103902,1.8030961719160337,-1.1469522403982233,-0.02975478951182726,1.3233148951585194,-0.8308914681558117,0.895907545474753,1.075291094937882,0.5285525431658021,-1.1810828797343327,-0.6378414665722748,0.11791701339365158,-0.7211165900690266,0.4555464015066967,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
-0.8056080249135176,-0.2780682543658191,0.29446066743056926,0.5613673822525561,-0.05823438124136282,0.07250998909071595,-0.12792834955123764,1.0605347891267556,-0.15251407655367777,0.5215034377778184,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,-0.0695620962757158,-0.8294501005682795,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.33761782656737743,0.9901785985399096,1.4426472481848747,-0.38067463522352657,0.9447650732591677,0.44688845691795637,-0.43840296631418474,1.3242931164394551,0.5302672981275451
-1.0788163261478754,-0.47380683566131004,-0.5019294345221513,6.387708241343289,-0.7381298375746261,-0.5647898884843918,-0.34977960962308524,-0.9805685001988309,-0.643638455096478,-0.9498329854824777,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,1.9086083737227255,,4.276084961413136,-1.1972193814408398,1.35146750892467,-0.43840296631418474,-1.3667434949472506,-0.18808762162462972
0.17013590806633153,-0.47380683566131004,-0.5449518729723444,-0.6110895890378369,-0.6917733291882673,-0.5265765495969096,-0.34977960962308524,-0.7238780256791831,-0.643638455096478,-0.782143907831488,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.7897226511060416,-0.969854601218372,-0.38067463522352657,-2.321100113845165,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
0.1961557462791275,-0.47380683566131004,-0.3013012029472489,-0.14256376296875276,-0.336373431559516,-0.36262899888609845,-0.34977960962308524,0.37740691338898325,-0.643638455096478,-0.06270367145788742,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.132657754074829,1.6873488885223118,0.14214693828920574,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
0.9507310544502108,-0.47380683566131004,-0.41306714748127293,-0.9535467204860724,0.049930804993474534,-0.392213519315117,-0.34977960962308524,0.17867880408344947,-0.643638455096478,-0.1925274735102665,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.5326238949540831,-0.8763814171923301,-0.4871186967612885,-0.5387369714017944,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
1.3670484658549464,-0.47380683566131004,-0.49773910627624623,1.4334551352839704,-0.707225498650387,-0.5746513952940647,-0.34977960962308524,-1.0468112033006756,-0.643638455096478,-0.993107586166604,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,5.1162586333164395,-1.7815024531333643,6.829399622754385,0.9447650732591677,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-0.7795881867007216,0.30914748952065385,0.6889501408664902,-0.7224877932988822,2.0123563266826667,0.8503363387036618,-0.21913999226982106,0.7616145913796819,1.5666803380367218,1.397814101631377,1.8030961719160337,0.1520587875899466,-0.02975478951182726,1.5537156005085433,-0.8348718137950214,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-1.2743564238197154,-0.8604178396940966,-0.5833242446209103,-0.38067463522352657,0.19110387623509062,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.4283203708279759,1.2878403959981086,0.7105264273003741,-0.06393808217548137,0.6371132445540202,0.32028034768374625,-0.18214380808686792,-0.564895538234756,-0.05665210678719875,-0.31153262539161397,-1.358848330179741,-0.7139485644021667,-0.02975478951182726,0.5902217417720798,-0.7464685094575046,-0.47648199403636937,-0.5882280057494607,0.5285525431658021,-0.938670255245129,0.928220094357219,0.5203768672396832,0.14214693828920574,0.4555464015066967,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
0.20916566538552547,-0.47380683566131004,-0.5085662898184606,-0.13487341934727984,-0.6608689902640281,-0.5352053680553733,-0.34977960962308524,-0.7818403908932972,-0.643638455096478,-0.8200091834300987,-1.358848330179741,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.26365952264902554,0.6350091153172979,0.14214693828920574,-0.7344449622155295,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
0.6515029150030571,0.11340890822516285,-0.27591197807842643,0.06632603155642083,-0.4136342788701141,-0.32071759494498886,0.39395669296717495,-0.7197378567353178,0.3251431339568469,-0.21416477385232968,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,0.38076655509023993,-0.8150250753418761,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.024330806819651343,-0.06667611480750196,0.07610494859714145,-0.38067463522352657,-0.0733386490365149,-1.3622696470954707,0.4489999941480993,0.42728091264388657,-0.18808762162462972
-1.0788163261478754,1.2878403959981086,2.4512239169420886,-0.2116976373066443,2.352304054849298,2.6315710062008195,-0.27632417233022005,0.9876678157147264,0.5839624619750423,0.9596587697045977,0.22212392086814636,1.0180661395820598,-0.02975478951182726,0.8625134844584716,-0.7656550045120192,2.2682970849858752,2.7388101956252244,2.863789084636987,-1.7801152032080072,-0.3016852408734857,0.14009644876352667,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.6104592383175478,-0.08232967307032812,0.157396592120025,-0.052007999986108173,0.1580959912283119,0.4435491828046568,0.041382340566532776,1.1447182243186833,1.3355947996830078,1.2788089497500295,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,0.9986593558016675,-0.8438637764436001,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.10725972381169639,-0.726223634556254,0.2259458230562896,-0.42930920020145513,0.4555464015066967,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
1.770355958153284,-0.47380683566131004,-0.42477273834211643,-0.1796111574582832,-0.5217994651049515,-0.3305791017546617,-0.34977960962308524,0.5926956984699782,-0.643638455096478,0.07793878076552323,1.8030961719160337,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.3685783600300137,-1.4226381670261907,-0.38067463522352657,-2.0566575885735587,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-0.6494889956367418,0.11340890822516285,0.08027242954438389,0.05316533395780727,0.03447863553135491,0.29685926901077325,-0.040694392962197935,0.31737446370293654,1.133465449980126,0.5323220879488499,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,0.32840275841977995,-0.8126026400779456,-0.47648199403636937,1.075291094937882,0.5285525431658021,0.18186320107553497,-0.7502805402611752,-0.38735396332219496,-0.38067463522352657,0.4555464015066967,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.7405584293815276,-0.2780682543658191,-0.439985451756598,-0.8849530273864179,-0.24366041478679829,-0.42179803974413554,0.5867772158609461,-0.5996729573632245,-0.5665993368936857,-0.679366731206688,0.22212392086814636,2.31707716757023,-0.02975478951182726,1.5537156005085433,-0.8584282229870729,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.055502951108340616,-0.6158020743869378,-0.4968258862411904,-0.745433872557991,-0.7344449622155295,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-0.9226972968710995,-0.2780682543658191,-0.3995136478908688,-0.9177081315125971,-0.027330042317123576,-0.48343245730459083,-0.325260830416813,-0.8066814045564888,-0.4703004391401956,-0.7875532329170039,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,-0.8445462869985233,-0.4988003759884229,0.895907545474753,1.075291094937882,0.5285525431658021,0.021268921122066367,0.47280503480312175,-0.47039413629937643,0.26373335073402715,-0.4038918056260222,1.35146750892467,0.4489999941480993,-0.469731291151682,0.5302672981275451
0.04003671700235163,-0.47380683566131004,-0.4616853658871778,-0.7723046865048284,-0.3981821094079945,-0.4748036388461271,-0.34977960962308524,-0.376103834394499,-0.643638455096478,-0.5549522542398247,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.5015438334711751,-0.3387095310538146,-0.38084218756264165,-0.5387369714017944,-0.0733386490365149,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
0.2742152609175154,-0.2780682543658191,-0.3729662267056317,0.9725360621448212,-0.6299646513397889,-0.3330444784570799,1.0668609667393152,-0.30158079340492383,-0.37400154138670527,-0.43053777727296144,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,0.00374721906292815,-0.8328872078923945,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.5613942692443247,-1.2093174030851508,0.25940051807373016,-0.2226122990452586,-0.9327768561692338,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
-0.8446377822327116,1.0921018147026178,0.9179086351474032,-0.013048345500164161,0.4980437193949436,1.364367381157859,-0.10239610598965118,0.2826430464516221,0.5147958810376313,0.3700423353833761,-0.3048668294811494,-2.0129595923903367,-0.02975478951182726,1.5432428411744514,-0.8031663386779889,2.2682970849858752,1.075291094937882,1.6961708139013945,-1.9040529253060092,-0.6221205101867212,-0.13400920493638974,-0.2226122990452586,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
